Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
15066,140424,finanza,6,6.80E-06,7,3,0.05,60,0,0,0,0,0.034261024,0.003066104,2,5,72,0,7,10,6,11,0,0,0,0.2
15067,140541,emotiva,6,6.80E-06,7,4,0.142857143,49,0,0,0,8,0.000607553,0.062481652,7,2,23.19680851,0,1,2,7,10,0,0,1,0.2
15068,140572,presenciales,6,6.80E-06,12,4,0.956521739,23,0,0,0,1,0.000429595,0,11,0,148.12,0,2,2,4,6,0,0,0,0.4
15069,140669,decano,6,6.80E-06,6,3,0.409090909,88,0,0,0,8,6.80E-06,4.42E-05,11,8,29.87654321,0,4,13,13,23,0,0,1,0.4
15070,140819,nulos,6,6.80E-06,5,2,0.935483871,31,0,0,0,8,0.008280182,7.82E-05,2,15,53.816,0,2,2,2,3,0,0,5,0.2
15071,140822,blueprint,6,6.80E-06,9,2,0.975,40,3,0,1,1,6.46E-05,0,3,0,89.6,6,3,5,5,4,0,0,1,0.6
15072,140836,concienciación,6,6.80E-06,14,4,0.941176471,17,0,0,0,1,0.024604779,0,1,0,80.92,0,1,1,4,5,0,0,1,0.2
15073,140887,antecedentes,6,6.80E-06,12,5,0.153846154,26,0,0,0,1,0.001151631,0.016377871,5,2,94.64,0,3,3,3,6,0,0,0,0.2
15074,140922,forzada,6,6.80E-06,7,3,0.444444444,27,0,0,0,8,9.07E-05,5.10E-05,5,6,68.04,0,0,6,4,7,0,0,0,0.2
15075,140952,irrelevante,6,6.80E-06,11,5,0.272727273,22,0,0,0,8,5.10E-05,0.024604779,10,1,22.02906422,1,0,1,5,7,0,0,1,0.2
15076,140996,streaming,6,6.80E-06,9,2,0.292682927,41,1,0,0,1,0.000193828,0.010915558,8,3,78.44666667,8,0,3,6,12,0,0,2,0.4
15077,141062,backend,6,6.80E-06,7,2,0.551020408,49,0,0,0,0,0.024604779,0.009542895,1,4,26.94669366,0,3,2,9,16,0,0,0,0.6
15078,141109,reingeniería,6,6.80E-06,12,4,0.892857143,28,0,0,0,0,0.000508939,0.007842653,1,3,73.17333333,1,1,7,3,5,0,0,0,0.6
15079,141139,introductoria,6,6.80E-06,13,5,0.349056604,106,0,0,0,1,0.001442939,0.001012211,5,5,63.66400891,0,8,16,7,20,0,0,1,0.4
15080,141186,incrementamos,6,6.80E-06,13,5,0.05982906,117,0,0,0,0,0.000886393,0.025177194,3,2,42.30263127,1,6,11,20,30,0,0,6,0.2
15081,141259,abs,6,6.80E-06,3,1,0.074074074,27,3,0,1,1,0.000126951,4.19E-05,2,7,102.06,9,0,1,0,5,0,2,1,0.2
15082,141271,concienciación,6,6.80E-06,14,4,0.431372549,51,0,0,0,1,0.034261024,0.062481652,2,2,66.20727273,1,4,1,10,12,0,0,0,0.2
15083,141280,hypergraphdb,6,6.80E-06,12,3,0.363636364,11,0,0,0,1,4.08E-05,6.80E-06,9,8,0,8,0,1,0,0,0,0,0,0.6
15084,141332,coronavirus,6,6.80E-06,11,5,0.985074627,67,0,0,0,0,0.007842653,0,3,0,51.96201657,1,3,10,12,17,0,0,1,0.6
15085,141389,empty,6,6.80E-06,5,2,0.045454545,22,1,0,0,0,0.000508939,3.85E-05,1,1,135.52,1,1,3,1,3,0,0,0,0.4
15086,141442,plácido,6,6.80E-06,7,2,0.62962963,54,0,0,0,8,0.013905718,0.000140553,2,7,90.72,8,2,4,8,9,0,0,1,0.4
15087,141485,inmaterial,6,6.80E-06,10,4,0.52,25,0,0,0,8,0.007476534,0.000998609,1,5,58.33333333,0,2,2,3,6,0,0,1,0.8
15088,141538,estandarizadas,6,6.80E-06,14,6,0.214285714,28,0,0,0,8,0.024604779,0.009542895,1,4,219.52,0,5,2,3,3,0,0,0,0.2
15089,141556,nacionalizaron,6,6.80E-06,14,6,0.614583333,96,0,0,0,0,0.005819364,0.016249786,4,3,86.65995971,1,8,11,15,22,0,0,1,0.2
15090,141803,pq,6,6.80E-06,2,1,0.967032967,91,0,0,0,3,0.004691536,0,3,0,72.85582822,1,11,8,7,21,0,0,2,0.2
15091,141871,dell,6,6.80E-06,4,1,0.956521739,23,2,0,1,1,0.062481652,0,2,0,49.37333333,1,1,1,5,5,0,0,2,0.4
15092,141877,heterogénea,6,6.80E-06,11,4,0.417582418,91,0,0,0,8,0.007476534,0.014280905,1,2,72.85582822,1,11,8,7,21,0,0,2,0.2
15093,141886,valorización,6,6.80E-06,12,5,0.888888889,27,0,0,0,1,0.024604779,0.062481652,1,2,51.03,0,0,3,7,9,0,0,1,0.2
15094,141898,html,6,6.80E-06,4,1,0.538461538,39,3,0,1,0,0.002352002,6.80E-06,7,4,60.84,6,1,2,6,11,0,0,1,0.4
15095,141971,debatirlas,6,6.80E-06,10,4,0.362068966,58,0,0,0,1,0.009542895,0.020588805,4,2,78.49333333,2,2,7,11,16,0,0,0,0.2
15096,141987,afectivas,6,6.80E-06,9,4,0.8,40,0,0,0,8,0.024604779,0.035779907,1,3,49.77777778,1,3,4,5,11,0,0,0,0.2
15097,141994,limitando,6,6.80E-06,9,4,0.465116279,43,0,0,0,0,0.001503015,0.024604779,5,1,45.03272727,2,1,9,1,9,0,0,2,0.2
15098,142012,identificamos,6,6.80E-06,13,6,0.642857143,14,0,0,0,0,0.001478078,0.000736772,7,5,0,0,0,4,1,3,0,0,1,0.2
15099,142187,encabezados,6,6.80E-06,11,5,0.612903226,62,0,0,0,8,3.17E-05,0.024604779,9,1,82.79384615,0,2,7,10,18,0,0,1,0.4
15100,142222,arbitraria,6,6.80E-06,10,4,0.392857143,28,0,0,0,1,2.27E-06,0.00025957,8,10,219.52,5,0,2,3,6,0,0,2,0.6
15101,142235,recae,6,6.80E-06,5,2,0.5,18,0,0,0,0,0.000121284,0.000998609,15,5,45.36,0,0,1,3,6,0,0,0,0.2
15102,142307,teorema,6,6.80E-06,7,3,0,6,0,0,0,1,0,9.07E-06,0,15,0,2,0,0,1,1,0,0,0,0.2
15103,142323,redefinir,6,6.80E-06,9,4,0.472222222,108,0,0,0,0,0.020756563,0.016249786,1,3,53.72727273,0,12,16,12,16,0,0,1,0.2
15104,142352,prolongado,6,6.80E-06,10,4,0.981481481,54,0,0,0,8,0.003095575,0,3,0,62.80615385,0,3,4,10,14,0,0,0,0.4
15105,142371,lenguistica,6,6.80E-06,11,4,0.3625,80,0,0,0,8,0.034261024,0.002624041,2,3,37.87234043,0,1,13,10,15,0,0,0,0.2
15106,142418,posicionamiento,6,6.80E-06,15,6,0.96875,32,0,0,0,1,0.024604779,0,1,0,26.02985075,0,0,2,7,13,0,0,0,0.2
15107,142459,batería,6,6.80E-06,7,3,0.8,5,0,0,0,0,0.062481652,0,2,0,0,0,0,0,1,2,0,0,1,0.2
15108,142486,lexemas,6,6.80E-06,7,3,0.193548387,31,0,0,0,1,0.000257303,0.004078315,4,2,38.44,0,2,3,3,7,0,0,1,1
15109,142512,vibran,6,6.80E-06,6,2,0.864864865,37,0,0,0,0,1.36E-05,0.000453398,7,6,63.88666667,1,1,4,7,13,0,0,1,0.2
15110,142559,fomenta,6,6.80E-06,7,3,0.29787234,47,0,0,0,0,4.42E-05,0.025177194,18,2,30.74308216,3,2,2,13,13,0,0,1,0.2
15111,142621,prolongado,6,6.80E-06,10,4,0.428571429,49,0,0,0,8,0.000905663,0.005819364,6,4,67.228,1,3,5,9,11,0,0,2,0.4
15112,142652,acid,6,6.80E-06,4,2,0.722222222,18,1,0,0,0,1.13E-05,6.80E-06,8,9,90.72,5,0,1,2,4,0,0,1,0.2
15113,142751,inalámbricas,6,6.80E-06,12,4,0.4,15,0,0,0,8,0.00027884,0.008280182,5,2,63,1,1,0,0,3,0,0,1,0.2
15114,142779,magnitud,6,6.80E-06,8,3,0.96969697,33,0,0,0,1,0.062481652,0,2,0,33,1,2,2,4,8,0,0,1,0.8
15115,142804,ess,6,6.80E-06,3,1,0.076923077,13,4,0,1,8,0.016249786,0.000124684,3,6,47.32,1,0,2,3,3,0,0,0,1
15116,142877,argumenta,6,6.80E-06,9,4,0.565789474,76,0,0,0,0,0.010915558,0.010915558,3,3,61.82089552,0,6,8,10,17,0,0,1,0.2
15117,142914,ciclomática,6,6.80E-06,11,4,0.6875,32,0,0,0,1,7.71E-05,0.009542895,11,4,71.68,2,0,5,7,9,0,0,1,0.8
15118,143024,constituidas,6,6.80E-06,12,4,0.176470588,51,0,0,0,8,0.001121027,0.008028546,5,3,46.85671533,2,3,0,8,16,0,0,2,0.2
15119,143058,celda,6,6.80E-06,5,2,0.035714286,28,0,0,0,0,0.001949612,0.007476534,4,1,73.17333333,0,0,6,2,7,0,0,0,0.2
15120,143081,centralizados,6,6.80E-06,13,5,0.389830508,59,0,0,0,8,0.000769643,0.016249786,8,3,74.97538462,1,2,2,13,17,0,0,1,0.6
15121,143113,durability,6,6.80E-06,10,5,0.944444444,18,4,5,1,0,6.80E-06,0,9,0,90.72,5,0,1,2,4,0,0,1,0.4
15122,143159,moléculas,6,6.80E-06,9,3,0.357142857,28,0,0,0,1,0.010915558,0.020588805,3,2,43.904,0,1,2,7,9,0,0,1,0.4
15123,143198,partícula,6,6.80E-06,9,3,0.291262136,103,0,0,0,0,0.034261024,0.010915558,2,3,61.73397436,0,6,7,10,19,0,0,1,0.2
15124,143220,entregables,6,6.80E-06,11,4,0.2125,80,0,0,0,8,0.00030491,0.000501005,8,7,94.31578947,1,5,7,15,20,0,0,2,0.2
15125,143387,implementarse,6,6.80E-06,13,5,0.380952381,63,0,0,0,0,0.000620022,0.020588805,5,2,63,2,1,11,13,18,0,0,1,0.2
15126,143394,bélicos,6,6.80E-06,7,2,0.990654206,107,0,0,0,8,0.000241434,0,3,0,63.8498675,4,5,11,15,14,0,0,1,0.8
15127,143519,domino,6,6.80E-06,6,3,0.903225806,31,1,4,1,0,1.47E-05,0.024604779,5,1,67.27,11,0,1,6,3,0,0,0,0.2
15128,143537,gql,6,6.80E-06,3,1,0.928571429,14,0,0,0,0,0.062481652,0,2,0,54.88,6,0,3,1,2,0,0,0,0.8
15129,143697,intermedia,6,6.80E-06,10,4,0.8,5,0,0,0,0,0.000131485,0,10,0,0,2,0,0,0,0,0,0,1,0.4
15130,143824,crucial,6,6.80E-06,7,2,0.725,40,5,0,0,8,0.002889279,0.002541296,3,6,44.8,1,2,3,8,11,0,0,1,0.8
15131,143928,disparador,6,6.80E-06,10,4,0.170212766,47,0,0,0,8,0.006528932,0.000264104,3,2,38.52644231,1,0,6,11,13,0,0,0,0.2
15132,143974,connotativa,6,6.80E-06,11,5,0.469387755,49,0,0,0,8,0.003567109,0.007476534,2,1,23.19680851,0,1,2,7,10,0,0,1,0.2
15133,144063,órbita,6,6.80E-06,6,2,0.647727273,88,0,0,0,1,0.011993512,0.035779907,3,3,74.50866894,0,5,13,13,16,0,0,1,0.4
15134,144122,teorema,6,6.80E-06,7,3,0.023809524,42,0,0,0,1,0.025177194,0.062481652,2,2,98.784,4,3,5,6,8,0,0,1,0.2
15135,144137,deontológicos,6,6.80E-06,13,4,0.407407407,54,0,0,0,8,0.000257303,4.53E-06,10,12,68.04,5,2,5,12,10,0,0,0,0.2
15136,144303,periodicaciones,6,6.80E-06,15,6,0.96039604,101,0,0,0,1,0.024604779,0.020756563,1,1,31.87588652,1,4,7,19,36,0,0,1,0.4
15137,144318,coursera,6,6.80E-06,8,3,0.417910448,67,0,0,0,1,6.80E-06,0.000201762,6,11,83.79466667,18,0,1,14,16,0,0,2,0.4
15138,144376,telegrafía,6,6.80E-06,10,4,0.46031746,63,0,0,0,8,0.062481652,0.000103148,2,6,74.088,11,0,7,12,16,0,0,1,0.8
15139,144538,desbordamiento,6,6.80E-06,14,5,0.869565217,23,0,0,0,8,3.40E-06,0.001804524,6,5,37.03,1,0,1,6,9,0,0,0,0.2
15140,144695,swagger,6,6.80E-06,7,2,0.65,40,2,0,0,0,0.002757794,0.025177194,7,2,89.6,6,3,5,5,4,0,0,1,0.8
15141,144719,desacoplada,6,6.80E-06,11,5,0.930555556,72,0,0,0,8,1.13E-05,0.035779907,7,3,85.38352941,1,1,10,9,13,0,0,1,0.8
15142,144747,orgánicas,6,6.80E-06,9,3,0.75,4,0,0,0,8,0.000243701,0,5,0,0,1,0,0,0,0,0,0,1,0.2
15143,144753,englobar,6,6.80E-06,8,3,0.746031746,63,0,0,0,0,0.00083992,0.007476534,7,1,74.088,1,2,7,9,17,0,0,3,0.2
15144,144839,enriquecida,6,6.80E-06,11,5,0.916666667,12,0,0,0,0,0.003095575,0,3,0,0,0,1,1,0,2,0,0,0,0.6
15145,144953,reflejados,6,6.80E-06,10,4,0.425531915,47,0,0,0,8,0.004691536,0.001402133,3,6,68.72444444,0,3,7,6,10,0,0,1,0.6
15146,145052,formula,6,6.80E-06,7,3,0.98630137,73,2,4,1,1,0.000298109,0,7,0,40.4921875,0,6,5,10,17,0,0,1,0.4
15147,145074,intervenciones,6,6.80E-06,14,5,0.114583333,96,0,0,0,1,6.80E-06,0.007842653,7,3,86.65995971,1,8,11,15,22,0,0,1,0.4
15148,145164,entrelazan,6,6.80E-06,10,4,0.157142857,70,0,0,0,0,0.014280905,0.024604779,2,1,76.22222222,0,2,13,7,14,0,0,1,0.4
15149,145181,byod,6,6.80E-06,4,1,0.102564103,39,0,0,0,1,0.009542895,0.025177194,4,2,43.16,2,2,3,8,9,0,0,1,1
15150,145236,intelectuales,6,6.80E-06,13,5,0.41221374,131,0,0,0,1,3.06E-05,2.61E-05,7,7,44.27738928,0,8,6,29,33,0,0,1,0.4
15151,145276,expresado,6,6.80E-06,9,4,0.59375,32,0,0,0,8,0.00053841,2.61E-05,14,12,143.36,1,1,3,4,9,0,0,1,0.2
15152,145283,incidir,6,6.80E-06,7,3,0.111111111,27,0,0,0,0,0.002774796,0.020588805,5,2,40.824,0,1,2,7,8,0,0,0,0.4
15153,145347,globalización,6,6.80E-06,13,5,0.5,16,0,0,0,1,0.034261024,0.024604779,2,1,0,0,1,3,1,3,0,0,0,0.8
15154,145358,onedrive,6,6.80E-06,8,4,0.914285714,35,0,0,0,0,3.17E-05,0.024604779,9,1,343,1,1,4,3,10,0,0,1,0.2
15155,145410,emana,6,6.80E-06,5,3,0.903508772,114,0,0,0,8,0.000130352,0.001739915,13,4,51.09835858,0,8,12,15,20,0,0,1,0.2
15156,145423,microchip,6,6.80E-06,9,3,0.092105263,76,5,4,1,1,0.001474677,0.001402133,3,6,73.32447312,0,5,7,12,18,0,0,1,0.8
15157,145512,trenzado,6,6.80E-06,8,3,0.977777778,45,0,0,0,8,0.000100881,0,3,0,189,5,2,3,5,9,0,0,5,0.4
15158,145530,minimización,6,6.80E-06,12,5,0.090909091,110,0,0,0,1,0.062481652,0.001798857,2,5,52.23895582,0,10,11,17,17,0,0,8,0.2
15159,145531,absolutos,6,6.80E-06,9,4,0.847457627,59,0,0,0,1,0.000219898,0.016377871,8,2,59.95875,0,4,4,13,18,0,0,1,0.2
15160,145534,standardized,6,6.80E-06,12,4,0.041666667,48,5,0,0,0,0.00016209,4.65E-05,2,7,71.68,9,2,4,6,6,0,0,1,0.2
15161,145600,exponencial,6,6.80E-06,11,4,0.179487179,39,0,0,0,8,4.99E-05,0.020588805,11,2,43.16,2,2,3,8,9,0,0,1,0.2
15162,145776,canónica,6,6.80E-06,8,3,0.5,54,0,0,0,8,0.001343192,0.062481652,5,2,136.08,0,4,6,8,13,0,0,1,0.2
15163,145826,designado,6,6.80E-06,9,4,0.827586207,87,0,0,0,8,0.000690299,0.020756563,2,1,40.33737245,0,5,9,15,25,0,0,1,0.2
15164,145889,canónica,6,6.80E-06,8,3,0.692307692,13,0,0,0,8,0.001046216,0.007476534,4,1,47.32,1,0,1,2,3,0,0,1,0.4
15165,145890,matrículas,6,6.80E-06,10,3,0.724637681,69,0,0,0,1,0.010915558,0.062481652,3,2,69,4,3,7,13,18,0,0,3,0.2
15166,145973,din,6,6.80E-06,3,1,0.136363636,22,1,0,1,7,7.71E-05,0.016377871,6,2,135.52,3,2,1,2,4,0,0,1,0.4
15167,146029,proporcionara,6,6.80E-06,13,5,0.203389831,59,0,0,0,0,0.062481652,0.016249786,2,3,59,0,2,5,9,16,0,0,1,0.2
15168,146070,comprometernos,6,6.80E-06,14,5,0.371681416,113,0,0,0,8,0.020756563,0.024604779,1,1,61.7570977,0,3,15,17,21,0,0,1,0.2
15169,146149,desbordamiento,6,6.80E-06,14,5,0.333333333,9,0,0,0,8,0.002352002,1.93E-05,7,10,0,3,0,0,1,3,0,0,0,0.2
15170,146163,penalizaciones,6,6.80E-06,14,6,0.675675676,37,0,0,0,1,0.007476534,0.020588805,1,2,54.76,2,4,4,6,6,0,0,0,0.4
15171,146167,inconveniente,6,6.80E-06,13,5,0.644067797,59,0,0,0,8,0.000359318,0.007842653,9,3,40.36496867,1,3,0,14,22,0,0,1,0.6
15172,146203,pertinente,6,6.80E-06,10,4,0.878787879,33,0,0,0,8,7.93E-06,0.020588805,11,2,304.92,2,1,2,5,10,0,0,1,0.4
15173,146278,tomografía,6,6.80E-06,10,4,0.724137931,87,0,0,0,1,0.011993512,0.014280905,3,2,54.79763152,1,2,11,13,23,0,0,2,0.6
15174,146299,plasma,6,6.80E-06,6,2,0.131868132,91,1,1,1,0,1.93E-05,0.001739915,13,4,75.46735,0,4,16,7,16,0,0,1,0.2
15175,146335,inmediatas,6,6.80E-06,10,4,0.928571429,14,0,0,0,8,3.51E-05,0,10,0,54.88,0,0,0,1,4,0,0,1,0.2
15176,146350,suscita,6,6.80E-06,7,3,0.85106383,47,0,0,0,0,0.014280905,0.024604779,2,1,103.0866667,0,3,5,6,12,0,0,0,0.6
15177,146374,mora,6,6.80E-06,4,2,0.853211009,109,0,0,0,0,0.020588805,0.002719255,2,6,95.16751269,1,5,22,15,23,0,0,1,0.4
15178,146417,simultaneo,6,6.80E-06,10,4,0.625,80,0,0,0,8,0.020588805,0.001380597,2,4,47.1785871,4,3,6,14,18,0,0,1,0.6
15179,146420,sobremesa,6,6.80E-06,9,4,0.76,50,0,0,0,8,0.062481652,0.00107682,2,8,70,4,0,4,9,12,0,0,1,0.4
15180,146584,mediadora,6,6.80E-06,9,4,0.85046729,107,0,0,0,8,0.000173425,0.024604779,9,1,63.8498675,4,5,11,15,14,0,0,1,0.2
15181,146670,trajeron,6,6.80E-06,8,3,0.347826087,69,0,0,0,0,0.007751973,0.062481652,2,2,54.0433526,4,0,9,11,18,0,0,4,0.2
15182,146698,índole,6,6.80E-06,6,2,0.574074074,54,0,0,0,0,0.062481652,0.000831985,2,3,90.72,0,1,5,11,15,0,0,1,0.4
15183,146743,exigentes,6,6.80E-06,9,4,0.782608696,46,0,0,0,8,0.000449998,7.14E-05,12,6,98.74666667,1,3,3,7,12,0,0,0,0.2
15184,146754,costoso,6,6.80E-06,7,3,0.5625,16,0,0,0,8,0.000831985,3.97E-05,3,8,71.68,0,1,2,1,3,0,0,0,0.2
15185,146763,declarar,6,6.80E-06,8,3,0.35,20,0,0,0,0,0.000223299,8.16E-05,6,6,112,0,1,3,2,7,0,0,1,0.2
15186,147131,parametros,6,6.80E-06,10,4,0.166666667,60,0,0,0,1,0.001357927,0.024604779,4,1,28.70855686,1,4,3,9,16,0,0,1,0.2
15187,147180,contrastamos,6,6.80E-06,12,4,0.122641509,106,0,0,0,1,0.000504405,0.002272658,2,3,61.74770346,1,6,19,10,17,0,0,1,0.4
15188,147203,sones,6,6.80E-06,5,2,0.727272727,11,1,0,1,8,6.80E-06,0.024604779,13,1,0,8,0,1,0,0,0,0,0,0.6
15189,147248,consistency,6,6.80E-06,11,4,0.833333333,18,1,0,1,1,6.80E-06,6.80E-06,9,9,90.72,5,0,1,2,4,0,0,1,0.4
15190,147251,iniquidad,6,6.80E-06,9,4,0.984615385,65,0,0,0,1,0.062481652,0,2,0,69.46875,0,6,10,9,11,0,0,1,0.8
15191,147309,desolador,6,6.80E-06,9,4,0.257142857,70,0,0,0,8,1.81E-05,0.007842653,8,3,91.46666667,1,2,7,13,20,0,0,1,0.6
15192,147383,fsb,6,6.80E-06,3,1,0.947368421,19,2,0,1,1,0.000513473,0,3,0,22.135,2,1,1,5,5,0,0,0,0.2
15193,147421,intrínsecamente,6,6.80E-06,15,5,0.13592233,103,0,0,0,8,0.001121027,9.07E-05,5,11,61.73397436,0,6,7,10,19,0,0,1,0.8
15194,147423,indexar,6,6.80E-06,7,3,0.727272727,22,0,0,0,0,0.009542895,0.025177194,4,2,135.52,4,0,2,4,6,0,0,1,0.6
15195,147425,unilaterales,6,6.80E-06,12,6,0.875,24,0,0,0,8,0.004691536,0.024604779,3,1,80.64,0,2,2,3,4,0,0,0,0.4
15196,147509,redirigir,6,6.80E-06,9,4,0.833333333,30,0,0,0,0,0.009542895,0.024604779,4,1,50.4,0,1,6,5,7,0,0,0,0.4
15197,147653,optimizados,6,6.80E-06,11,5,0.6,15,0,0,0,1,0.000769643,6.35E-05,8,8,0,0,0,2,1,5,0,0,0,0.4
15198,147664,imponer,6,6.80E-06,7,3,0.638888889,36,0,0,0,0,9.63E-05,0.034261024,6,2,181.44,0,5,3,2,4,0,0,1,0.4
15199,147730,metropolitanos,6,6.80E-06,14,6,0.85,20,0,0,0,1,3.40E-06,3.40E-06,9,8,37.33333333,0,1,0,2,6,0,0,1,0.4
15200,147733,transmitida,6,6.80E-06,11,4,0.379310345,29,0,0,0,8,8.73E-05,0.001972282,6,4,117.74,3,0,4,4,9,0,0,2,0.2
15201,147745,ess,6,6.80E-06,3,1,0.857142857,7,4,0,1,8,2.15E-05,0,10,0,0,1,0,0,2,3,0,0,1,0.8
15202,147794,allegrograph,6,6.80E-06,12,4,0.545454545,11,0,0,0,1,6.80E-06,6.80E-06,8,13,0,8,0,1,0,0,0,0,0,0.4
15203,147840,culmina,6,6.80E-06,7,3,0.931034483,87,0,0,0,1,0.035779907,0.006528932,3,3,40.33737245,0,5,9,15,25,0,0,1,0.2
15204,147845,etimológicamente,6,6.80E-06,16,7,0.24137931,29,0,0,0,8,3.17E-05,0.034261024,10,2,58.87,1,2,6,2,8,0,0,0,0.6
15205,147967,unanimidad,6,6.80E-06,10,5,0.515151515,33,0,0,0,1,0.034261024,1.93E-05,2,5,60.984,0,1,2,8,10,0,0,0,0.8
15206,147972,especulación,6,6.80E-06,12,5,0.27027027,37,0,0,0,1,0.001972282,0.024604779,4,1,95.83,1,1,7,6,8,0,0,0,0.6
15207,147986,demandas,6,6.80E-06,8,3,0.75,20,0,0,0,1,0.007476534,0.035779907,1,3,56,0,2,2,1,6,0,0,1,0.2
15208,148102,genéricas,6,6.80E-06,9,3,0.227272727,22,0,0,0,8,0.000438663,0.062481652,15,2,45.17333333,3,1,0,3,6,0,0,1,0.2
15209,148130,fortaleciendo,6,6.80E-06,13,5,0.21,100,0,0,0,0,0.001121027,0.00079118,5,4,84.11016949,0,5,14,8,19,0,0,2,0.2
15210,148149,bibliotecas,6,6.80E-06,11,4,0.989130435,92,0,0,0,1,0.000453398,0,6,0,60.11016144,2,9,7,13,18,0,0,1,0.2
15211,148172,acarreamos,6,6.80E-06,10,4,0.041666667,96,0,0,0,0,0.00179659,0.035779907,8,3,66.32484636,0,9,9,10,18,0,0,2,0.6
15212,148182,aludes,6,6.80E-06,6,3,0.462264151,106,0,0,0,1,0.024604779,0.034261024,1,2,61.74770346,1,6,19,10,17,0,0,1,0.4
15213,148327,radiografía,6,6.80E-06,11,4,0.689655172,87,0,0,0,0,0.011993512,0.024604779,3,1,54.79763152,1,2,11,13,23,0,0,2,0.4
15214,148342,colaborativas,6,6.80E-06,13,6,0.637931034,58,0,0,0,8,0.024604779,0.007842653,1,3,50.36842105,1,3,3,10,18,0,0,1,0.2
15215,148344,démos,6,6.80E-06,5,1,0.689655172,29,0,0,0,0,0.000219898,0.002624041,8,3,58.87,1,2,6,2,8,0,0,0,0.2
15216,148372,jeroglíficos,6,6.80E-06,12,4,0.833333333,66,0,0,0,1,0.016249786,0.000385388,3,6,65.09684211,2,5,7,12,20,0,0,0,1
15217,148409,compulsiva,6,6.80E-06,10,4,0.151515152,66,0,0,0,8,6.80E-06,0.016377871,8,2,59.29268293,1,7,7,4,15,0,0,1,0.6
15218,148499,adquiriendo,6,6.80E-06,11,4,0.541666667,24,0,0,0,0,0.000293575,1.47E-05,12,9,161.28,1,1,3,3,7,0,0,1,0.2
15219,148594,compromisos,6,6.80E-06,11,4,0.703703704,27,0,0,0,1,0.020756563,0.062481652,1,2,51.03,0,0,3,7,9,0,0,1,0.2
15220,148641,diseminando,6,6.80E-06,11,5,0.805555556,108,0,0,0,0,0.000514607,0.000652893,2,4,53.72727273,0,12,16,12,16,0,0,1,0.8
15221,148685,lru,6,6.80E-06,3,1,0.2,25,0,0,0,8,1.25E-05,2.27E-06,11,5,175,6,0,2,4,3,0,0,1,0.2
15222,148764,intersecciones,6,6.80E-06,14,5,0.210526316,19,0,0,0,1,0.000799114,0.014280905,5,2,0,0,0,2,3,5,0,0,1,0.2
15223,148937,cifra,6,6.80E-06,5,2,0.368421053,19,0,0,0,1,4.19E-05,0.034261024,7,2,50.54,2,0,1,3,5,0,0,1,0.2
15224,148965,planteado,6,6.80E-06,9,3,0.304347826,92,0,0,0,8,0.000114483,0.020588805,2,2,67.0292113,0,10,13,10,15,0,0,3,0.6
15225,148970,nivela,6,6.80E-06,6,3,0.99,100,0,0,0,1,0.014280905,0,2,0,84.11016949,0,5,14,8,19,0,0,2,0.4
15226,149014,estandarizadas,6,6.80E-06,14,6,0.733333333,30,0,0,0,8,0.024604779,0.000361585,1,12,42,0,1,1,5,12,0,0,0,0.4
15227,149101,falencias,6,6.80E-06,9,3,0.309859155,71,0,0,0,1,0.000154155,0.062481652,8,2,128.3163636,0,4,5,12,22,0,0,1,0.2
15228,149162,reensamblado,6,6.80E-06,12,4,0.428571429,35,0,0,0,8,0.024604779,0.025177194,1,2,34.0119509,0,0,5,4,13,0,0,0,0.4
15229,149238,gpu,6,6.80E-06,3,1,0.529411765,17,0,0,0,8,0.011993512,1.70E-05,3,9,40.46,2,0,1,4,4,0,0,1,0.4
15230,149271,democratia,6,6.80E-06,10,4,0.448275862,29,0,0,0,0,1.36E-05,0.035779907,6,3,58.87,1,2,6,2,8,0,0,0,0.2
15231,149290,remuneraciones,6,6.80E-06,14,6,0.193181818,88,0,0,0,1,0.020588805,0.007751973,2,2,49.79138844,0,7,4,15,20,0,0,1,0.4
15232,149416,denotarlo,6,6.80E-06,9,4,0.022222222,45,0,0,0,0,0.009542895,0.014280905,4,2,51.54545455,0,0,5,8,12,0,0,1,0.6
15233,149448,discursivos,6,6.80E-06,11,4,0.736263736,91,0,0,0,8,0.062481652,0.008280182,2,2,78.07386364,0,5,10,12,21,0,0,1,0.6
15234,149467,implicados,6,6.80E-06,10,4,0.904761905,42,0,0,0,8,1.02E-05,0.020588805,8,2,70.56,0,0,10,4,8,0,0,1,0.4
15235,149469,plus,6,6.80E-06,4,1,0.471544715,123,2,0,0,0,0.013905718,0.020756563,2,1,39.96852222,0,5,10,16,33,0,0,1,0.2
15236,149474,acaparación,6,6.80E-06,11,5,0.115789474,95,0,0,0,1,0.001972282,0.062481652,4,2,109.8695652,0,8,11,12,18,0,0,1,0.6
15237,149501,incidir,6,6.80E-06,7,3,0.037037037,54,0,0,0,0,0.062481652,0.020588805,2,2,68.04,5,2,5,12,10,0,0,0,0.2
15238,149504,periódicas,6,6.80E-06,10,4,0.214285714,14,0,0,0,8,0.000145087,0.000106549,12,10,54.88,1,0,0,4,5,0,0,0,0.2
