Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
960,158815,dra,4,4.56376E-05,3,1,0.071428571,28,0,0,0,1,0.001083893,0.016212763,6,2,73.17333333,1,1,2,6,9,0,0,0,0.6
961,158855,indexado,4,4.56376E-05,8,4,0.473684211,19,0,0,0,1,0.000148322,0.003605372,16,2,101.08,0,0,1,5,7,0,0,0,0.2
962,158875,iterativo,4,4.56376E-05,9,5,0.083333333,72,0,0,0,8,0.000171141,0.035688615,13,3,30.42708071,0,5,8,8,17,0,0,1,0.2
963,159020,iterativo,4,4.56376E-05,9,5,0.857142857,7,0,0,0,8,4.56376E-05,0,9,0,0,0,0,1,1,2,0,0,0,0.4
964,159034,composición,4,4.56376E-05,11,4,0.35483871,62,0,0,0,1,0.035323514,0.062900042,2,2,82.79384615,1,5,2,13,19,0,0,2,0.4
965,159046,stakeholders,4,4.56376E-05,12,4,0.184210526,38,1,0,1,1,0.015379876,3.42282E-05,3,11,57.76,1,7,2,5,5,0,0,1,0.8
966,159071,acreedores,4,4.56376E-05,10,4,0,30,0,0,0,1,0,0.000114094,0,8,63,1,0,2,6,10,0,0,0,0.2
967,159079,confiabilidad,4,4.56376E-05,13,5,0.474358974,78,0,0,0,1,0.062900042,0.02526042,2,2,66.61867704,2,8,6,12,19,0,0,2,0.4
968,159091,analíticas,4,4.56376E-05,10,4,0.217391304,46,0,0,0,8,0.024849681,0.007781213,1,2,98.74666667,1,3,5,6,9,0,0,1,0.2
969,159124,presupuesto,4,4.56376E-05,11,4,0.666666667,9,0,0,0,1,0.000125503,0.024849681,7,1,0,0,0,1,1,3,0,0,1,0.2
970,159156,observación,4,4.56376E-05,11,4,0.47826087,23,0,0,0,1,0.00037651,2.28188E-05,7,2,23,2,2,0,3,4,0,0,0,0.2
971,159159,backup,4,4.56376E-05,6,2,0.363636364,11,4,0,1,0,0.000136913,0.062900042,8,2,16.94,0,0,2,3,5,0,0,0,0.4
972,159226,piñón,4,4.56376E-05,5,1,0.579831933,119,0,0,0,1,0.014638265,0.002407384,2,4,68.7337548,0,16,11,11,28,0,0,1,0.8
973,159245,abstractas,4,4.56376E-05,10,3,0.395604396,91,0,0,0,8,0.000627517,0.000456376,5,7,68.25,2,4,14,12,17,0,0,2,0.6
974,159261,bytes,4,4.56376E-05,5,2,0.526315789,19,1,0,1,1,0.062900042,0.007792623,2,1,33.69333333,0,1,0,3,5,0,0,3,0.2
975,159298,ata,4,4.56376E-05,3,2,0.53125,32,0,0,0,0,0.000547651,0.035688615,3,3,32,0,4,4,3,8,0,0,1,0.2
976,159327,afines,4,4.56376E-05,6,3,0.961538462,26,0,0,0,1,2.28188E-05,0,10,0,26,0,0,1,6,9,0,0,0,0.2
977,159330,join,4,4.56376E-05,4,1,0.619047619,21,5,3,0,8,0.02526042,0.000604698,2,8,123.48,1,0,3,4,5,0,0,0,0.2
978,159331,dependencias,4,4.56376E-05,12,4,0.933333333,15,0,0,0,1,0.024849681,0,1,0,0,0,0,1,3,5,0,0,0,0.2
979,159343,distribuidas,4,4.56376E-05,12,4,0.857142857,7,0,0,0,8,0.000273826,0,10,0,13.72,1,0,0,2,2,0,0,1,0.2
980,159354,expresiones,4,4.56376E-05,11,4,0.841584158,101,0,0,0,1,0.000285235,0.014626855,7,2,51.05964798,0,8,11,9,25,0,0,1,0.4
981,159360,adyacentes,4,4.56376E-05,10,4,0.595744681,47,0,0,0,8,0.004540943,0.020377195,3,2,34,2,3,1,8,11,0,0,1,0.2
982,159365,dra,4,4.56376E-05,3,1,0.085714286,35,0,0,0,1,0.000136913,0.00038792,5,8,57.16666667,1,1,3,8,11,0,0,1,0.2
983,159419,psicología,4,4.56376E-05,10,4,0.285714286,70,0,0,0,1,0.035323514,0.035323514,2,2,41.60691732,0,7,8,9,14,0,0,1,0.4
984,159420,read,4,4.56376E-05,4,1,0.907894737,76,4,0,1,1,0.000239597,0.020970484,7,1,31.66666667,2,0,7,18,25,0,0,1,0.6
985,159436,esquemas,4,4.56376E-05,8,3,0.7,20,0,0,0,1,0.000330873,0.000102685,6,8,56,1,0,2,4,7,0,0,1,0.2
986,159576,subordinado,4,4.56376E-05,11,5,0.102189781,137,0,0,0,8,0.016212763,0.002932217,2,2,56.75509833,0,12,20,17,22,0,0,1,0.4
987,159602,ieee,4,4.56376E-05,4,2,0.125,80,0,0,0,0,0.007804032,5.7047E-05,3,9,48.50597046,1,4,4,12,24,0,0,1,0.8
988,159631,e/s,4,4.56376E-05,3,1,0.571428571,28,0,0,0,8,0.062900042,0.000912752,2,1,35.952,4,1,3,4,8,0,0,1,0.2
989,159656,join,4,4.56376E-05,4,1,0.64,25,5,3,0,8,1.14094E-05,0.000536242,5,7,43.75,6,0,4,2,5,0,0,2,0.4
990,159669,parcial,4,4.56376E-05,7,2,0.761904762,21,0,0,0,8,1.14094E-05,0.007792623,10,1,0,0,1,5,2,3,0,0,0,0.4
991,159690,amenaza,4,4.56376E-05,7,4,0.095238095,21,0,0,0,0,0.011900008,0.020970484,3,1,61.74,1,1,2,2,6,0,0,0,0.2
992,159729,consumir,4,4.56376E-05,8,3,0.244274809,131,0,0,0,0,0.062900042,0.001061075,2,4,66.65836013,0,10,24,22,17,0,0,2,0.4
993,159764,cálculos,4,4.56376E-05,8,2,0.904761905,42,0,0,0,1,0.062900042,1.14094E-05,2,5,123.48,2,2,2,5,11,0,0,2,0.2
994,159849,constituido,4,4.56376E-05,11,4,0.566666667,60,0,0,0,8,0.000308054,0.024849681,3,1,65.37556561,2,4,7,6,14,0,0,0,0.2
995,159878,e/s,4,4.56376E-05,3,1,0.4375,32,0,0,0,8,0.000171141,0.062900042,6,2,32,0,0,3,8,12,0,0,2,0.2
996,159915,sistemático,4,4.56376E-05,11,4,0.489361702,47,0,0,0,8,5.7047E-05,4.56376E-05,7,10,68.72444444,13,0,3,7,11,0,0,1,0.4
997,159916,pautas,4,4.56376E-05,6,2,0.196428571,56,0,0,0,1,0.007792623,0.062900042,1,2,109.76,1,3,7,8,14,0,0,1,0.6
998,159944,estrato,4,4.56376E-05,7,3,0.620967742,124,0,0,0,1,0.062900042,0.000205369,2,4,56.34306569,1,7,14,15,24,0,0,1,0.6
999,159952,alternativa,4,4.56376E-05,11,5,0.723214286,112,0,0,0,1,5.7047E-05,0.000718792,7,5,38.31344471,0,5,16,5,24,0,0,2,0.6
1000,159960,clásica,4,4.56376E-05,7,2,0.559139785,93,0,0,0,8,0.000604698,0.020377195,10,2,73.09744103,1,7,8,12,20,0,0,1,0.2
1001,159979,tir,4,4.56376E-05,3,1,0.163265306,49,0,0,0,0,0.02526042,0.004540943,2,3,56.02333333,2,3,6,7,8,0,1,1,0.6
1002,159980,explotación,4,4.56376E-05,11,4,0.558823529,34,0,0,0,1,0.024849681,0.062900042,1,2,53.94666667,1,0,1,8,11,0,0,1,0.4
1003,159990,intérprete,4,4.56376E-05,10,3,0.183098592,71,0,0,0,1,0.014638265,0.02526042,2,2,21.89220863,0,7,4,4,23,0,0,0,0.8
1004,160009,inversor,4,4.56376E-05,8,3,0.875,8,0,0,0,1,0.02526042,0,2,0,0,0,1,1,1,2,0,0,0,0.4
1005,160025,backup,4,4.56376E-05,6,2,0.1,10,4,0,1,0,0.000365101,7.98658E-05,8,6,28,1,0,1,2,4,0,0,0,1
1006,160039,particularidad,4,4.56376E-05,14,6,0.960784314,102,0,0,0,1,0.011900008,0.062900042,3,2,27.64279686,1,8,16,12,15,0,0,2,0.6
1007,160063,modificar,4,4.56376E-05,9,4,0.271186441,59,0,0,0,0,4.56376E-05,0.007792623,7,1,59,3,0,9,12,17,0,0,1,0.4
1008,160080,injection,4,4.56376E-05,9,3,0.054545455,55,2,4,1,1,0.000148322,0.011900008,3,3,60.5,3,1,3,11,16,0,0,1,0.2
1009,160117,fenómeno,4,4.56376E-05,8,3,0.041666667,24,0,0,0,1,0.003171814,0.014626855,4,2,80.64,0,1,3,3,6,0,0,0,0.2
1010,160120,stakeholders,4,4.56376E-05,12,4,0.461538462,13,1,0,1,1,0.015379876,0.000456376,3,4,0,1,2,0,2,4,0,0,0,0.8
1011,160157,superintendencia,4,4.56376E-05,16,6,0.181818182,88,0,0,0,1,0.035323514,0.062900042,2,2,52.14911101,0,5,9,15,22,0,0,2,0.6
1012,160226,analiza,4,4.56376E-05,7,4,0.608695652,23,0,0,0,0,5.7047E-05,0.02526042,3,2,23,2,0,2,6,9,0,0,1,0.2
1013,160255,fuentes,4,4.56376E-05,7,2,0.2,25,2,0,0,1,0.010964437,0.007804032,3,3,87.5,1,2,4,4,6,0,0,1,0.2
1014,160278,investigaciones,4,4.56376E-05,15,6,0.904109589,73,0,0,0,1,0.000136913,0.002407384,8,4,93.2575,0,4,10,8,14,0,0,1,0.2
1015,160299,parcial,4,4.56376E-05,7,2,0.155844156,77,0,0,0,8,0.016212763,0.002806713,2,6,25.66666667,0,11,6,3,15,0,0,1,0.2
1016,160313,filosofía,4,4.56376E-05,9,4,0.257142857,35,0,0,0,1,0.035323514,0.035688615,2,3,32.99864499,0,3,3,5,11,0,0,0,0.2
1017,160323,aplicando,4,4.56376E-05,9,4,0.35,100,0,0,0,0,0.016212763,0.02526042,2,2,72.5249565,0,5,17,13,20,0,0,1,0.2
1018,160332,intérprete,4,4.56376E-05,10,3,0.212121212,66,0,0,0,1,0.014638265,0.062900042,2,2,66.88,1,2,6,10,19,0,0,3,0.6
1019,160341,establecidos,4,4.56376E-05,12,5,0.837209302,86,0,0,0,8,0.003479868,7.98658E-05,2,11,33.66712543,1,7,7,17,19,0,0,2,0.2
1020,160359,industria,4,4.56376E-05,9,3,0.55,40,0,0,0,1,0.035323514,0.009960409,2,4,112,1,2,5,2,10,0,0,1,0.2
1021,160368,dra,4,4.56376E-05,3,1,0.75,4,0,0,0,1,0.000741611,0,8,0,0,2,0,0,0,1,0,0,1,0.4
1022,160406,hábito,4,4.56376E-05,6,2,0.384615385,91,0,0,0,0,0.000159732,0.024849681,4,1,84.16173559,0,9,13,12,16,0,0,1,0.6
1023,160418,ieee,4,4.56376E-05,4,2,0.162162162,37,0,0,0,0,0.000102685,1.14094E-05,8,3,63.88666667,1,3,2,5,11,0,0,2,0.6
1024,160423,fichero,4,4.56376E-05,7,3,0.3125,16,0,0,0,1,0.014638265,0.062900042,2,2,35.84,0,1,2,4,5,0,0,0,0.6
1025,160440,fragmento,4,4.56376E-05,9,3,0.818181818,22,0,0,0,1,0.014638265,0.020377195,2,2,67.76,2,0,4,4,5,0,0,0,0.2
1026,160458,dígito,4,4.56376E-05,6,2,0.5,24,0,0,0,8,0.00190537,0.000536242,4,6,53.76,0,1,1,5,11,0,0,1,0.2
1027,160484,longitud,4,4.56376E-05,8,3,0,4,0,0,0,1,0,0.062900042,0,2,0,0,0,0,1,2,0,0,0,0.2
1028,160488,drawable,4,4.56376E-05,8,3,0.310344828,29,0,0,0,8,0.000102685,0.014626855,8,2,58.87,0,0,3,5,8,0,0,0,0.4
1029,160523,agradable,4,4.56376E-05,9,4,0.17721519,79,0,0,0,8,0.000969799,0.00037651,3,6,79,0,7,9,14,14,0,0,0,0.2
1030,160526,drawable,4,4.56376E-05,8,3,0.548387097,31,0,0,0,8,0.000638927,0.001825505,1,4,34.72,1,0,3,2,9,0,0,0,0.8
1031,160534,ordinales,4,4.56376E-05,9,4,0.918367347,98,0,0,0,8,0.010964437,0.024849681,3,1,98,0,5,11,14,20,0,0,8,1
1032,160616,aportaciones,4,4.56376E-05,12,5,0.976744186,43,0,0,0,1,0.000593289,0,4,0,64.715,0,4,4,2,11,0,0,0,0.4
1033,160626,medición,4,4.56376E-05,8,3,0.057471264,87,0,0,0,1,0.062900042,5.7047E-05,2,7,71.18181818,0,8,10,14,17,0,0,1,0.2
1034,160630,decodificador,4,4.56376E-05,13,6,0.038461538,26,0,0,0,8,0.014638265,0.062900042,2,2,47.32,0,3,2,3,7,0,0,0,0.4
1035,160646,extracción,4,4.56376E-05,10,3,0.315789474,38,0,0,0,1,0.062900042,0.062900042,2,2,41.46222222,0,4,6,5,10,0,0,0,0.2
1036,160649,argumentativo,4,4.56376E-05,13,6,0.092105263,76,0,0,0,1,0.012869807,4.56376E-05,5,8,61.82089552,0,6,8,10,17,0,0,1,0.4
1037,160668,correlacionar,4,4.56376E-05,13,5,0.923076923,52,0,0,0,0,0.009960409,0.006332219,4,3,57.54666667,0,4,8,7,6,0,0,0,0.4
1038,160691,distribuidas,4,4.56376E-05,12,4,0.333333333,18,0,0,0,8,0.000410739,0.020377195,12,2,90.72,2,1,2,3,5,0,0,0,0.2
1039,160696,tecnológico,4,4.56376E-05,11,4,0.758064516,62,0,0,0,8,0.001312081,0.00439262,7,2,58.97806569,0,5,14,5,12,0,0,1,0.2
1040,160756,determinante,4,4.56376E-05,12,5,0.148148148,81,0,0,0,8,0.003206042,0.016212763,2,2,33.11200378,0,11,9,8,16,0,0,4,0.6
1041,160757,fragmento,4,4.56376E-05,9,3,0.114285714,35,0,0,0,1,0.014638265,0.005955709,2,4,28.47014925,1,0,3,7,10,0,0,0,0.2
1042,160764,iterativo,4,4.56376E-05,9,5,0.916666667,12,0,0,0,8,0.016212763,0,2,0,0,1,1,0,2,4,0,0,1,0.8
1043,160792,fichero,4,4.56376E-05,7,3,0.4,15,0,0,0,1,0.014638265,9.12752E-05,2,6,31.5,0,0,0,5,6,0,0,0,0.4
1044,160803,transferencias,4,4.56376E-05,14,4,0.818181818,44,0,0,0,1,1.14094E-05,0.014626855,12,2,90.34666667,1,2,4,9,12,0,0,1,0.2
1045,160806,eficiencia,4,4.56376E-05,10,4,0.736842105,19,0,0,0,1,0.035323514,0.007804032,2,3,101.08,0,0,2,3,6,0,0,0,0.2
1046,160813,utp,4,4.56376E-05,3,1,0.623376623,77,0,0,0,8,0.000673155,0.00439262,3,2,33.57924335,0,4,10,18,21,0,0,1,0.2
1047,160830,sólido,4,4.56376E-05,6,2,0.052631579,19,0,0,0,1,0.000912752,9.12752E-05,1,5,33.69333333,0,0,0,5,7,0,0,1,0.2
1048,160835,amparado,4,4.56376E-05,8,4,0.176470588,34,0,0,0,8,2.28188E-05,0.020377195,10,2,53.94666667,0,1,4,5,7,0,0,1,0.4
1049,160848,compilar,4,4.56376E-05,8,3,0.55,40,0,0,0,0,0.000536242,2.28188E-05,7,7,49.77777778,0,2,8,1,9,0,0,1,0.6
1050,160851,comparación,4,4.56376E-05,11,4,0.272727273,22,0,0,0,1,0.035323514,0.014626855,2,2,135.52,0,3,4,4,5,0,0,1,0.2
1051,160868,utp,4,4.56376E-05,3,1,0.5,62,0,0,0,8,0.000136913,0.007792623,5,1,71.75466667,1,5,5,8,20,0,0,1,0.8
1052,160881,ieee,4,4.56376E-05,4,2,0.983870968,62,0,0,0,0,0.00134631,0,8,0,54.65402844,1,0,2,11,24,0,0,1,0.8
1053,160920,switch,4,4.56376E-05,6,1,0.813953488,43,6,0,1,0,0.02526042,0.00019396,2,4,64.715,1,2,2,8,14,0,0,1,0.8
1054,160921,emitir,4,4.56376E-05,6,3,0.428571429,7,0,0,0,0,0.009960409,1.14094E-05,4,6,0,0,0,1,2,3,0,0,0,0.2
1055,160946,constituido,4,4.56376E-05,11,4,0.724137931,29,0,0,0,8,0.002407384,4.56376E-05,4,10,58.87,0,1,1,4,8,0,0,2,0.4
1056,160965,indexado,4,4.56376E-05,8,4,0.175,40,0,0,0,1,0.007792623,0.02526042,1,2,48,5,0,2,7,9,0,0,4,0.6
1057,160989,cuantitativa,4,4.56376E-05,12,6,0.103896104,77,0,0,0,8,0.00019396,0.015379876,13,3,35.23728814,4,6,4,13,23,0,0,2,0.6
1058,160991,ordinales,4,4.56376E-05,9,4,0.304347826,23,0,0,0,8,9.12752E-05,0.002806713,12,6,37.03,0,0,2,4,8,0,0,1,0.2
1059,161084,ángulo,4,4.56376E-05,6,2,0.6,90,0,0,0,8,0.02526042,0.035323514,2,2,42.45475113,5,4,10,14,17,0,0,1,0.2
1060,161095,bytes,4,4.56376E-05,5,2,0.5,34,1,0,1,1,0.015379876,0.007792623,3,1,15.59271523,0,2,2,7,10,0,0,0,0.4
1061,161098,caracteristicas,4,4.56376E-05,15,6,0.986486486,74,0,0,0,8,0.000775839,0,5,0,74,0,5,4,14,24,0,0,1,0.2
1062,161132,infiere,4,4.56376E-05,7,3,0.188888889,90,0,0,0,0,0.003479868,0.035688615,2,3,65.01001201,0,8,9,11,24,0,0,1,0.2
1063,161137,intérprete,4,4.56376E-05,10,3,0.32,25,0,0,0,1,0.014638265,0.016212763,2,2,58.33333333,1,2,2,4,6,0,0,0,0.4
1064,161143,psicología,4,4.56376E-05,10,4,0.779761905,168,0,0,0,1,0.000102685,0.000251007,7,14,65.39035843,0,6,20,22,49,0,0,1,0.2
1065,161149,dispuestos,4,4.56376E-05,10,3,0.580645161,62,0,0,0,8,0.001186578,0.020970484,5,1,57.98445596,0,3,6,10,18,0,0,0,0.2
1066,161152,fiallo,4,4.56376E-05,6,2,0.410526316,95,0,0,0,1,0.020377195,0.001277853,2,6,109.8695652,0,8,11,12,18,0,0,1,0.6
1067,161172,monitoreo,4,4.56376E-05,9,4,0.138888889,36,0,0,0,1,0.024849681,0.02526042,1,2,120.96,0,3,2,3,10,0,0,1,0.4
1068,161288,versiones,4,4.56376E-05,9,3,0.105882353,85,0,0,0,1,0.001563088,0.024849681,3,1,88.47727273,0,5,8,8,16,0,0,1,0.2
1069,158641,periódicos,3,3.42282E-05,10,4,0.846153846,13,0,0,0,1,9.12752E-05,2.28188E-05,5,9,0,0,1,1,2,4,0,0,0,0.2
1070,158649,parser,3,3.42282E-05,6,2,0.333333333,33,1,0,1,0,0.00038792,0.00019396,5,8,101.64,0,1,8,4,7,0,0,0,0.4
1071,158695,irrenunciable,3,3.42282E-05,13,5,0.065934066,91,0,0,0,8,0.001004028,0.007701347,4,3,36.29912382,0,6,7,13,13,0,0,1,0.4
1072,158725,gramática,3,3.42282E-05,9,3,0.225806452,31,0,0,0,8,0.035323514,0.062900042,2,2,31.5695935,0,0,3,5,10,0,0,1,0.2
1073,158742,estandarizar,3,3.42282E-05,12,5,0,7,0,0,0,0,0,0.015379876,0,3,0,0,0,1,1,3,0,0,0,0.4
1074,158749,s,3,3.42282E-05,1,1,-1,-1,3,1,1,8,0,0,0,0,17.80421687,3,0,1,3,5,0,0,0,0.2
1075,158759,adquisición,3,3.42282E-05,11,4,0.654545455,55,0,0,0,1,0.062900042,0.009960409,2,4,70.58333333,1,3,6,8,15,0,0,1,0.6
1076,158816,iso,3,3.42282E-05,3,2,0.25,20,0,0,0,0,0.020377195,1.14094E-05,2,5,112,10,0,0,2,2,0,0,2,0.2
1077,158861,centrados,3,3.42282E-05,9,3,0.216666667,60,0,0,0,8,0.001186578,0.020377195,5,2,63.19992384,0,5,1,8,16,0,0,1,0.2
1078,158924,sabiduría,3,3.42282E-05,9,4,0.372093023,43,0,0,0,0,0.016212763,0.016212763,2,2,51.772,0,5,4,4,10,0,0,0,0.2
1079,158952,inconsistencia,3,3.42282E-05,14,5,0.941176471,102,0,0,0,0,0.011900008,0.020377195,3,2,36.38977636,0,6,9,13,29,0,0,2,0.4
1080,158983,ordinarias,3,3.42282E-05,10,4,0.72,25,0,0,0,1,7.98658E-05,0.007792623,11,1,35,0,0,2,3,6,0,0,0,0.2
1081,158994,apropiado,3,3.42282E-05,9,4,0.28,25,0,0,0,8,0.016212763,0.002806713,2,6,175,0,3,1,3,6,0,0,0,0.2
1082,159025,cardinalidad,3,3.42282E-05,12,5,0.048543689,103,0,0,0,1,0.011900008,7.98658E-05,3,6,48.07596441,1,9,9,17,14,0,0,2,0.4
1083,159051,automatizar,3,3.42282E-05,11,5,0.76,25,0,0,0,0,3.42282E-05,0.014638265,5,2,175,2,0,3,5,7,0,0,1,0.2
1084,159088,catálogo,3,3.42282E-05,8,3,0.820754717,106,0,0,0,1,0.014638265,0.062900042,2,2,58.52098767,1,6,13,18,27,0,0,4,0.2
1085,159099,interrelacionados,3,3.42282E-05,17,7,0.952380952,21,0,0,0,8,0.000216779,0,13,0,61.74,0,1,0,1,6,0,0,0,0.4
1086,159101,posterior,3,3.42282E-05,9,3,0.827586207,29,3,0,0,8,0.035323514,4.56376E-05,2,12,58.87,1,1,1,4,7,0,0,2,0.2
1087,159103,eis,3,3.42282E-05,3,1,0.9,10,0,0,0,8,2.28188E-05,0,12,0,0,0,0,1,1,3,0,0,1,1
1088,159126,nóminas,3,3.42282E-05,7,2,0.647058824,85,0,0,0,1,0.000171141,0.02526042,5,2,70.64189189,0,6,15,10,16,0,0,1,0.6
1089,159137,update,3,3.42282E-05,6,3,0.545454545,44,1,0,1,1,0.014638265,0.014638265,2,2,39.39748954,0,1,5,5,10,0,0,0,0.6
1090,159153,portátiles,3,3.42282E-05,10,3,0.96875,32,0,0,0,1,4.56376E-05,0,11,0,95.57333333,0,0,2,4,9,0,0,1,0.2
1091,159179,wait,3,3.42282E-05,4,1,0.785714286,42,2,0,1,1,1.14094E-05,0.024849681,8,1,61.74,0,3,3,3,7,0,0,2,0.6
1092,159187,pivote,3,3.42282E-05,6,3,0.75,24,0,0,0,1,0.007804032,0.00057047,3,3,161.28,8,0,2,4,4,0,0,2,1
1093,159189,conceptuales,3,3.42282E-05,12,4,0.029411765,136,0,0,0,1,0.007792623,0.014626855,1,2,68,1,15,12,19,30,0,0,4,0.6
1094,159215,intervención,3,3.42282E-05,12,4,0.666666667,108,0,0,0,1,0.011900008,0.024849681,3,1,78.01030574,0,8,11,18,20,0,2,1,0.2
1095,159219,profundidad,3,3.42282E-05,11,4,0.25,12,0,0,0,1,0.000844296,0.062900042,5,2,40.32,0,0,0,2,4,0,0,1,0.2
1096,159237,mercaderías,3,3.42282E-05,11,4,0.528735632,87,0,0,0,1,0.000775839,0.007792623,6,1,87,1,7,9,13,27,0,0,1,0.2
1097,159254,ininterrumpida,3,3.42282E-05,14,6,0.72972973,37,0,0,0,0,0.000787249,0.009960409,1,4,76.664,1,2,2,8,9,0,0,0,0.2
1098,159275,liderazgo,3,3.42282E-05,9,4,0.164835165,91,0,0,0,1,0.02526042,0.062900042,2,2,72.37594458,0,6,13,14,16,0,0,1,0.2
1099,159276,ma,3,3.42282E-05,2,1,0.384615385,26,4,0,0,8,0.007804032,0.020377195,3,2,94.64,2,1,2,5,5,0,0,1,0.6
1100,159297,intervención,3,3.42282E-05,12,4,0.545454545,11,0,0,0,1,0.035323514,0.024849681,2,1,0,1,1,3,0,1,0,0,0,1
1101,159323,presenciales,3,3.42282E-05,12,4,0.375,40,0,0,0,1,0.000125503,5.7047E-05,7,10,89.6,2,4,4,4,7,0,0,1,0.2
1102,159335,crucial,3,3.42282E-05,7,2,0.459459459,74,5,0,0,8,0.016212763,0.000844296,2,10,59.89939024,1,1,8,10,21,0,0,2,0.4
1103,159379,extensiones,3,3.42282E-05,11,4,0.066666667,15,0,0,0,1,0.000285235,2.28188E-05,7,9,31.5,4,1,0,3,4,0,0,0,0.2
1104,159458,asignación,3,3.42282E-05,10,4,0.764705882,17,0,0,0,1,0.062900042,0.035688615,2,3,26.97333333,0,3,1,1,5,0,0,0,0.2
1105,159481,monetaria,3,3.42282E-05,9,4,0.444444444,81,0,0,0,8,2.28188E-05,0.007792623,4,1,51.08874956,0,8,9,14,15,0,0,1,0.2
1106,159528,dominios,3,3.42282E-05,8,3,0.944444444,18,0,0,0,1,0.000216779,0,7,0,90.72,0,1,2,4,6,0,0,0,0.6
1107,159535,antena,3,3.42282E-05,6,3,0.988095238,84,0,0,0,1,0.000216779,0,11,0,61.81471631,0,5,11,11,22,0,0,1,0.2
1108,159548,intervalo,3,3.42282E-05,9,4,0.212121212,33,0,0,0,8,0.02526042,0.062900042,2,2,33,0,1,1,7,12,0,0,0,0.6
1109,159566,file,3,3.42282E-05,4,1,0.548387097,93,2,0,1,1,0.001357719,0.02526042,4,2,43.12063953,0,7,7,12,28,0,0,2,0.2
1110,159578,conserva,3,3.42282E-05,8,3,0.5,34,0,0,0,0,0.000148322,0.035323514,1,2,40.46,1,0,4,2,8,0,0,4,0.2
1111,159579,argumento,3,3.42282E-05,9,4,0.622641509,53,0,0,0,1,0.02526042,0.062900042,2,2,60.50153846,0,2,6,6,17,0,0,2,0.2
1112,159599,hdfs,3,3.42282E-05,4,1,0.588235294,34,0,0,0,8,0.020377195,0.024849681,2,1,80.92,2,0,2,7,10,0,0,1,0.8
1113,159603,codificar,3,3.42282E-05,9,4,0.117647059,17,0,0,0,0,0.016212763,0.007781213,2,2,40.46,0,3,3,1,4,0,0,0,0.2
1114,159612,trazado,3,3.42282E-05,7,3,0.271186441,118,0,0,0,0,0.000547651,0.001312081,3,5,70.7088861,0,3,19,17,29,0,0,1,0.4
1115,159647,adquisición,3,3.42282E-05,11,4,0.578947368,19,0,0,0,1,0.035323514,0.062900042,2,2,17.92333333,0,1,1,3,7,0,0,1,0.2
1116,159652,flexibilidad,3,3.42282E-05,12,5,0.769230769,13,0,0,0,1,0.011900008,0.024849681,3,1,47.32,0,1,2,2,4,0,0,0,0.2
1117,159663,probabilidades,3,3.42282E-05,14,6,0.821428571,84,0,0,0,1,0.062900042,0.007701347,2,3,42,2,6,7,15,15,0,0,3,0.2
1118,159682,corrupción,3,3.42282E-05,10,3,0.964285714,28,0,0,0,1,0.062900042,0,2,0,43.904,0,3,3,4,5,0,0,1,0.6
1119,159688,conceptualización,3,3.42282E-05,17,6,0.253012048,83,0,0,0,1,0.035323514,0.024849681,2,1,41.71740396,0,6,7,10,21,0,0,6,1
1120,159706,reporting,3,3.42282E-05,9,3,0.666666667,3,1,0,1,1,0.062900042,0,2,0,0,1,0,0,1,0,0,0,0,0.4
1121,159721,motivación,3,3.42282E-05,10,4,0.411764706,17,0,0,0,1,0.035323514,0.062900042,2,2,40.46,0,0,2,3,6,0,0,0,0.2
1122,159778,virtudes,3,3.42282E-05,8,3,0.5,26,0,0,0,1,0.00306913,0.024849681,7,1,189.28,0,5,4,0,3,0,0,0,0.4
1123,159783,autenticación,3,3.42282E-05,13,5,0,11,0,0,0,1,0,0.002247653,0,11,0,2,2,1,1,1,0,0,0,0.8
1124,159799,independientemente,3,3.42282E-05,18,7,0.818181818,33,0,0,0,8,2.28188E-05,0.062900042,11,2,29.64634146,0,3,5,3,5,0,0,1,0.4
1125,159836,adaptabilidad,3,3.42282E-05,13,6,0.905405405,74,0,0,0,1,0.003206042,0.020970484,2,1,85.18222222,8,5,7,12,14,0,0,1,0.2
1126,159838,reinfección,3,3.42282E-05,11,3,0.981132075,53,0,0,0,1,0.035323514,0,2,0,71.50181818,3,0,5,13,15,0,0,0,0.4
1127,159907,wait,3,3.42282E-05,4,1,0.636363636,22,2,0,1,1,0.000399329,9.12752E-05,9,8,135.52,0,1,1,4,6,0,0,1,0.6
1128,159926,asignación,3,3.42282E-05,10,4,0.25,12,0,0,0,1,0.062900042,0.062900042,2,2,40.32,0,0,1,3,4,0,0,0,0.2
1129,159930,wait,3,3.42282E-05,4,1,0.625,16,2,0,1,1,0.00058188,0.024849681,11,1,0,0,1,1,3,2,0,0,0,0.2
1130,159950,ibm,3,3.42282E-05,3,1,0.129032258,31,0,0,0,1,0.005955709,1.14094E-05,4,7,67.27,6,1,1,5,6,0,0,0,0.4
1131,159955,mdpi,3,3.42282E-05,4,1,0.793103448,29,0,0,0,1,0.000502014,0.000638927,1,1,58.87,0,0,3,5,8,0,0,0,0.4
